tree	rank	taxon	node	support	descendant_genomes	target_seeds	primary_seeds	foreign_seeds	seed_defined_mrca	parent_taxon	parent_consistent	eligible_crown	exclusion_reason
SAR11_165	Family	Pelagibacteraceae	592	1	8	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	593	1	6	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	597	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	598	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	599	0.99	7	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	600	0.99	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	601	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	602	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	603	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	605	0.99	6	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	606	0.95	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	607	0.96	4	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	608	0.99	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	610	1	53	52	52	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	611	1	51	50	50	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	612	0.99	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	614	0.98	48	48	48	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	615	0.82	44	44	44	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	616	0.87	42	42	42	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	617	0.98	40	40	40	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	618	0.98	39	39	39	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	619	0.78	37	37	37	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	620	0.88	10	10	10	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	621	0.98	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	622	0.98	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	623	0.98	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	624	0.98	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	625	0.84	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	626	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	627	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	628	0.85	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	629	0.78	27	27	27	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	630	0.78	17	17	17	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	631	0.82	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	632	0.84	15	15	15	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	633	1	14	14	14	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	634	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	635	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	636	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	637	1	10	10	10	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	638	1	9	9	9	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	639	1	8	8	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	640	1	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	641	0.96	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	642	0.82	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	643	0.84	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	644	NA	2	2	2	0	TRUE	NA	TRUE	FALSE	missing_support
SAR11_165	Family	Pelagibacteraceae	645	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	646	0.78	10	10	10	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	647	0.95	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	648	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	649	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	650	0.83	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	651	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	652	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	653	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	654	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	655	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	656	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	657	0.98	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	658	0.99	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	659	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	660	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	661	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	662	1	32	30	26	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	663	1	31	29	25	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	664	1	26	26	22	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	665	1	16	16	12	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	666	1	12	12	9	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	667	0.99	11	11	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	668	0.84	8	8	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	669	0.84	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	670	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	671	0.84	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	672	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	673	0.89	3	3	1	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	674	0.84	2	2	1	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	675	0.88	3	3	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	676	0.99	2	2	1	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	677	1	4	4	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	678	1	2	2	1	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	679	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	680	1	10	10	10	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	681	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	682	0.9	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	683	0.9	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	684	1	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	685	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	686	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	687	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	688	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	689	1	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	690	0.98	4	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	693	0.99	12	8	8	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	694	1	11	8	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	695	1	7	4	4	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	696	1	6	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	697	1	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	698	1	4	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	701	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	702	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	703	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	706	1	109	65	65	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	707	1	10	5	5	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	712	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	713	0.95	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	714	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	715	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	716	1	99	60	60	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	717	1	98	60	60	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	718	1	27	18	18	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	719	1	26	18	18	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	720	1	25	18	18	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	721	1	24	18	18	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	722	0.94	23	18	18	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	723	1	19	15	15	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	724	1	17	14	14	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	725	1	13	11	11	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	726	1	12	10	10	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	727	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	728	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	729	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	730	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	731	1	7	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	732	1	6	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	733	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	734	1	4	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	735	1	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	737	1	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	739	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	741	0.94	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	743	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	744	1	71	42	42	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	745	0.87	21	8	8	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	746	0.83	18	8	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	747	0.87	13	4	4	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	748	0.88	9	4	4	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	749	1	7	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	750	1	5	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	751	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	752	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	754	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	759	0.88	5	4	4	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	760	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	761	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	762	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	765	0.97	50	34	34	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	766	1	46	34	34	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	767	1	36	30	30	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	768	1	10	8	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	770	1	8	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	771	0.9	7	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	772	1	5	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	773	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	774	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	775	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	776	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	777	1	26	22	22	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	778	0.88	25	22	22	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	779	0.87	15	13	13	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	780	0.87	13	12	12	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	781	0.98	7	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	782	0.99	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	784	0.98	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	785	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	786	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	787	0.88	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	788	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	789	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	790	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	791	0.88	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	793	0.87	10	9	9	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	794	0.88	9	8	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	795	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	796	0.97	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	797	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	798	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	799	0.88	4	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	800	0.89	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	801	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	802	1	10	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	803	1	6	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	804	1	4	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	805	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	806	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	814	1	7	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	815	1	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	816	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	817	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	818	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	819	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	820	1	25	7	7	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	821	1	24	7	7	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	822	0.97	23	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	823	1	22	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	824	1	21	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	825	0.99	19	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	826	1	18	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	827	0.99	17	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	828	0.97	16	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	829	0.97	13	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	830	0.99	12	6	6	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	831	1	6	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	832	1	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	833	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	834	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	835	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	851	1	14	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	856	1	9	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	858	1	7	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	859	1	6	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	860	1	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	861	1	4	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	864	1	99	59	58	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	873	0.8	90	59	58	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	874	1	80	54	53	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	875	0.99	79	54	53	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	876	1	23	15	15	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	877	1	12	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	880	0.98	9	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	881	0.99	8	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	882	0.89	6	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	883	1	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	884	1	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	885	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	887	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	888	0.87	11	8	8	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	889	0.9	10	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	890	0.9	8	6	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	891	0.83	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	892	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	893	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	894	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	898	0.99	56	39	38	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	899	1	47	33	32	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	900	1	45	31	30	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	901	1	44	30	29	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	902	0.88	37	24	23	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	903	0.86	32	22	21	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	904	0.86	15	14	13	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	905	0.86	8	7	6	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	906	0.86	4	3	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Pelagibacteraceae	907	0.86	3	3	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	908	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	909	0.86	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Pelagibacteraceae	910	0.99	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
